par_id,keyword,text,label
135,homeless,"""The students who reported being homeless said they often """" couch-surfed """" or slept in their cars , in tents , in parking lots or railway stations . The study , the first such survey in the country , said a system-wide commitment was needed to remedy the situation . """" CSU campuses are developing programs to support the needs of displaced and food insecure students , """" the report said . """" However , a greater understanding of this student population , their experiences accessing and utilising existing services , and their rates of retention is needed , """" Elizabeth Chapin , a spokeswoman for CSU , said the study would continue for another two years to assess how widespread the issue of homelessness and hunger is among students and to come up with intervention programs to assist them and ensure they graduate .""",0
982,refugee,Bangla hosts now critics of Rohingya refugees,0
209,poor-families,""""""" This spells bad news for all South Africans but the impact on poor families will be even worse . This increase in fuel prices will create a level of hardship for a group that is already suffering from high levels of unemployment and stagnant or declining real wages , """" he said .""",0
4512,women,Authorities in the central Chinese city of Chongqing have rejected the idea of providing designated women-only cars on its subway system .,0
5443,migrant,"Now approaching its tenth anniversary , PathFinders has so far helped 5,200 vulnerable children and their migrant mothers . Of these , more than 150 babies and children aged 0-2 were at extreme risk -- be that through abuse , neglect or even trafficking . In 2017 alone , PathFinders helped almost 1,000 new people through social work cases and hotline enquiries .",0
1518,women,"He said between 2012 and 2018 , a total of 700 investigation papers involving women were opened and of that number , 183 women were brought to court .",0
2381,poor-families,So a hospital that 's meant to help poor families is inflicting the severest diseases upon young children .,0
6955,disabled,"""Judge Galgut says the employer 's contention was that it was not aware of the notification period . The employee was not considered to be disabled and was , in fact , expected to make a full recovery and return to work . """" In our view , this is a good reason explaining the delay in lodging the claim , """" he says .""",0
2841,in-need,He recalled the sacrifices of Pakhtuns and urged the federal government to compensate the people as thousands of displaced families were still out of their homes and in need of basic facilities .,0
3122,homeless,Hundreds of residents homeless after their houses were demolished in Eldas,0
7824,migrant,"Behavioural problems were also found to be common among children of migrant parents , with unruly and violent behaviour , teenage pregnancies and involvement in gangs being the major issues in the absence of parental supervision .",0
5548,poor-families,"Players have often times been described as the less educated who find the round leather game as escape route to poverty . Truth be told , many homes have been lifted above poverty lines as players ' millions have elevated hitherto poor families .",0
4257,refugee,Germans investigate 59 refugees,0
3481,disabled,"But even here , they stayed on the move , living in three different homes just this month , including 214 Waverly Way , where Keowin sexually assaulted the 20-year-old disabled man and the 17-year-old girl between Jan. 2 and Jan. 5 , according to police .",0
2180,migrant,"The US Conference of Catholic Bishops , which also has a leading role in the Catholic migrant campaign , has repeatedly condemned restrictions on immigration and has taken a hard stand against some of the Trump administration 's initiatives .",0
175,vulnerable,"According to Mr. Shantha 's wife , their house was not destroyed due to the landslide and is still intact . However , authorities ordered them to leave the area as their house fell in the ' high risk ' zone which could be vulnerable to further landslides .",0
